load_id,predicted_rate
TE-005988,3835.5352280384313
TE-005989,2595.921863044318
TE-005990,720.2363786590714
TE-005991,3852.5911737429165
TE-005992,1625.5774408668995
TE-005993,4860.83162614687
TE-005994,1658.854296331814
TE-005995,2391.7439366949366
TE-005996,1955.7457343589049
TE-005997,3790.1529776918
TE-005998,1024.814262120515
TE-005999,1644.4109886400752
TE-006000,1312.1705205916028
TE-006001,2785.295805527238
TE-006002,4598.272518232223
TE-006003,882.4170283446159
TE-006004,1059.0894904139222
TE-006005,1102.0956843352271
TE-006006,3155.9310453269313
TE-006007,2715.9425064539287
TE-006008,3319.196041619967
TE-006009,1646.0002915884581
TE-006010,924.4629861696476
TE-006011,2637.1132772475016
TE-006012,3853.2880335355458
TE-006013,1489.974220324888
TE-006014,5761.48891585335
TE-006015,3409.7118478323637
TE-006016,1194.57639701218
TE-006017,907.5697785142609
TE-006018,3152.984372599456
TE-006019,1053.3241644105033
TE-006020,2332.285736680612
TE-006021,2928.380393294512
TE-006022,5152.713987021279
TE-006023,2399.9472458806317
TE-006024,1599.3557284584117
TE-006025,3572.7375974491742
TE-006026,730.4064070996842
TE-006027,2906.136064480547
TE-006028,2322.1953516966523
TE-006029,3567.0958989704486
TE-006030,995.7800795842938
TE-006031,5065.096234238368
TE-006032,4603.124821951709
TE-006033,667.080172934489
TE-006034,4058.3270946864104
TE-006035,665.7315275361894
TE-006036,1815.8930798208644
TE-006037,2742.1547454392817
TE-006038,1533.1737920530552
TE-006039,1062.957659481578
TE-006040,1917.5104559539702
TE-006041,3837.2841993022607
TE-006042,948.7056466572132
TE-006043,546.2442786858396
TE-006044,978.5992779871433
TE-006045,1128.1712217406243
TE-006046,1868.0945256187656
TE-006047,4981.65707878516
TE-006048,2100.1003862036355
TE-006049,2156.1269020729965
TE-006050,4031.6028921032125
TE-006051,594.0594700930416
TE-006052,2090.502828199409
TE-006053,1513.2932906885617
TE-006054,2613.1486360381195
TE-006055,1109.1681454551474
TE-006056,2163.5716879357574
TE-006057,3924.7395571512766
TE-006058,1731.3788366848214
TE-006059,385.6990552222634
TE-006060,1991.1262388126602
TE-006061,553.2112541199277
TE-006062,3818.583067759583
TE-006063,1311.9495536773027
TE-006064,4018.318838250206
TE-006065,1362.9745639551943
TE-006066,3581.3998588519466
TE-006067,2022.771705635153
TE-006068,3666.9676255514005
TE-006069,3622.100079468984
TE-006070,2859.6017642890756
TE-006071,3774.0133802226173
TE-006072,1610.4698793748203
TE-006073,3689.072387409642
TE-006074,3050.2017397112186
TE-006075,2941.1147485984193
TE-006076,2309.405197436286
TE-006077,2299.8875086294365
TE-006078,1457.6788117098686
TE-006079,790.3627874334913
TE-006080,2519.6965857159507
TE-006081,905.9461103726184
TE-006082,3374.220990934972
TE-006083,1371.616339257848
TE-006084,1605.5805399467527
TE-006085,1505.385263017438
TE-006086,3316.138573619256
TE-006087,2280.04092380831
TE-006088,3596.6281018170125
TE-006089,2293.9822794357615
TE-006090,3802.2673129867944
TE-006091,2474.9547018530493
TE-006092,3130.61992643437
TE-006093,5312.325487177179
TE-006094,1126.4063970291763
TE-006095,574.9878124124048
TE-006096,4262.241889275335
TE-006097,1434.2410131047884
TE-006098,1566.9546184216128
TE-006099,2245.641713364224
TE-006100,738.4093057768223
TE-006101,1556.7113229588538
TE-006102,4015.6216777833824
TE-006103,927.0786831757704
TE-006104,2774.4769515790017
TE-006105,2073.1675884460283
TE-006106,2503.2760204987103
TE-006107,836.4881077864404
TE-006108,1120.917054058143
TE-006109,3992.6124819527263
TE-006110,999.5107500527819
TE-006111,3883.409400203397
TE-006112,1280.334575403679
TE-006113,2763.3285497315683
TE-006114,4331.275021845543
TE-006115,3794.983913019315
TE-006116,1211.1804472986976
TE-006117,568.038977136937
TE-006118,779.4560670414536
TE-006119,3265.2943008835086
TE-006120,3620.7392955245546
TE-006121,1818.7206817307647
TE-006122,3079.0853291486956
TE-006123,1522.8371487068168
TE-006124,4703.10291096739
TE-006125,4858.671850127833
TE-006126,5727.242604940966
TE-006127,1629.2076471301025
TE-006128,3960.015248087352
TE-006129,1689.4488049358977
TE-006130,1153.0205957073244
TE-006131,1770.3754506338232
TE-006132,999.8036798694217
TE-006133,1249.1786211932838
TE-006134,2548.0342024077795
TE-006135,908.6073535218538
TE-006136,1941.1401129383275
TE-006137,2166.5969269514003
TE-006138,1161.9505216930854
TE-006139,1461.4107107410794
TE-006140,1734.152647336034
TE-006141,2270.3713646391116
TE-006142,1974.4749029472332
TE-006143,4866.465045400052
TE-006144,2128.7072603014267
TE-006145,4294.323314603093
TE-006146,3951.384343990543
TE-006147,5128.551019540099
TE-006148,2272.324040813905
TE-006149,3737.2131436980767
TE-006150,3318.9159907267162
TE-006151,5085.26216279834
TE-006152,1856.7566671834968
TE-006153,1627.3743954805373
TE-006154,2732.7740598554806
TE-006155,1568.9397251524063
TE-006156,2666.094190495482
TE-006157,1110.0809319702098
TE-006158,422.13614391902973
TE-006159,1288.741099271499
TE-006160,1843.984259677736
TE-006161,1281.7048772173778
TE-006162,2816.405310090934
TE-006163,2736.0542665538956
TE-006164,2796.705808106083
TE-006165,3245.735301153403
TE-006166,2205.2742469433742
TE-006167,1641.527844623226
TE-006168,1850.1706137208653
TE-006169,1580.2411690225556
TE-006170,1150.6616015345749
TE-006171,611.4651439418033
TE-006172,809.6606018183726
TE-006173,1286.7770454354122
TE-006174,4131.118284064202
TE-006175,2596.6692692976676
TE-006176,2026.0885489148675
TE-006177,856.9893477469135
TE-006178,698.9442112826356
TE-006179,1772.4879759811342
TE-006180,2951.755341666235
TE-006181,3825.484611333333
TE-006182,3255.826902134039
TE-006183,3462.927018746441
TE-006184,2615.6778370671577
TE-006185,5519.637190731491
TE-006186,3106.0499054657475
TE-006187,1044.86637539511
TE-006188,5214.773438013631
TE-006189,2290.062855117308
TE-006190,4083.8006049966857
TE-006191,1139.7924591535066
TE-006192,742.451883633128
TE-006193,1933.668777660015
TE-006194,3114.8021179631464
TE-006195,807.6214464268537
TE-006196,2089.2141949828433
TE-006197,3963.2513808944327
TE-006198,1186.8319589605915
TE-006199,1225.9721234577676
TE-006200,721.19630802352
TE-006201,1687.0308736775808
TE-006202,876.1894197696356
TE-006203,1103.558620965694
TE-006204,4223.001447686817
TE-006205,1100.0720170555214
TE-006206,1766.2442750162897
TE-006207,4012.2175015822577
TE-006208,762.6852752348805
TE-006209,824.295724784596
TE-006210,2472.4907549438662
TE-006211,3787.85970389812
TE-006212,1443.2661019591087
TE-006213,3831.045182887388
TE-006214,978.4527749919675
TE-006215,1800.9534218966967
TE-006216,1642.186680118738
TE-006217,2649.810712263402
TE-006218,856.6222162698052
TE-006219,983.1985794543612
TE-006220,1062.990548875732
TE-006221,1617.7942331270974
TE-006222,1046.5487772121182
TE-006223,932.0676004219399
TE-006224,3873.472973001524
TE-006225,1251.4311957810646
TE-006226,2549.68710778664
TE-006227,1652.7278457145908
TE-006228,2271.453375192161
TE-006229,680.5220085728723
TE-006230,918.2470783707518
TE-006231,3990.25310290043
TE-006232,3910.350282391203
TE-006233,3949.253813494812
TE-006234,5099.900919866765
TE-006235,5184.6806352836675
TE-006236,1676.1766895573617
TE-006237,1745.58913370482
TE-006238,5100.813620617097
TE-006239,4318.637713136011
TE-006240,524.8013232531154
TE-006241,1774.0067092447225
TE-006242,2473.234763460316
TE-006243,3293.633368507104
TE-006244,407.7613445460343
TE-006245,2585.9534029790702
TE-006246,3717.6068257062684
TE-006247,2506.340704962993
TE-006248,1004.1352118556938
TE-006249,952.3764004146079
TE-006250,445.401295406102
TE-006251,2175.400925717124
TE-006252,3501.162609015038
TE-006253,955.0974029882179
TE-006254,1345.0272886687255
TE-006255,2229.3801274280004
TE-006256,1663.0340541558746
TE-006257,1208.552218482871
TE-006258,3072.029666761863
TE-006259,3024.300853765712
TE-006260,5434.7555586944045
TE-006261,3862.0900494557973
TE-006262,3421.58276811072
TE-006263,3357.2368794880954
TE-006264,1643.6832334321384
TE-006265,2527.515182482561
TE-006266,3086.5405868533544
TE-006267,3483.217726001918
TE-006268,4058.9791121395533
TE-006269,707.8458242560739
TE-006270,568.7242004622094
TE-006271,5786.8771045857275
TE-006272,2449.9438995686605
TE-006273,4121.356894807435
TE-006274,2060.8251634146504
TE-006275,5128.505129799584
TE-006276,1716.1112665072026
TE-006277,1141.1591064298054
TE-006278,2809.018912126401
TE-006279,2178.33536712934
TE-006280,3829.2171001748175
TE-006281,1534.661679071145
TE-006282,2312.4386973014766
TE-006283,2322.36876312915
TE-006284,1548.1777383965054
TE-006285,3268.993992811233
TE-006286,3768.8886400972824
TE-006287,1331.0527991020533
TE-006288,5853.456837985922
TE-006289,5436.309365923383
TE-006290,2830.701749226729
TE-006291,1931.4383243226334
TE-006292,2195.7190296089725
TE-006293,3774.4308862445973
TE-006294,1037.6004209930554
TE-006295,659.4155655657878
TE-006296,1156.3058052959093
TE-006297,4131.302952163408
TE-006298,1994.5049447417184
TE-006299,1655.6245446218572
TE-006300,1934.6490113911605
TE-006301,3156.81992002128
TE-006302,2614.529630060003
TE-006303,3255.5925933522108
TE-006304,5420.696445957529
TE-006305,1191.8416089267566
TE-006306,4110.1751062953
TE-006307,3802.9545199307163
TE-006308,2706.5095334864222
TE-006309,1243.1886362061662
TE-006310,2675.5299576183647
TE-006311,3384.594339911362
TE-006312,1554.133965118811
TE-006313,3357.4626521606324
TE-006314,766.2291831731895
TE-006315,667.5877500801508
TE-006316,2584.1607482202103
TE-006317,3988.706179766005
TE-006318,1526.632069648548
TE-006319,3230.8872209509486
TE-006320,4984.944105371803
TE-006321,4188.866028107729
TE-006322,3004.5240362051504
TE-006323,2978.7631847004136
TE-006324,1494.789557646146
TE-006325,3044.910669593959
TE-006326,4472.973748878804
TE-006327,1940.044730855503
TE-006328,6091.201158162877
TE-006329,2184.37166384669
TE-006330,3022.102245173638
TE-006331,3935.0007559327155
TE-006332,705.9419872657038
TE-006333,3484.688058909165
TE-006334,3077.1516196151892
TE-006335,888.1420020819088
TE-006336,741.7796581041612
TE-006337,1111.7636656969805
TE-006338,2655.9895329958586
TE-006339,3777.208540980532
TE-006340,1598.7647284876316
TE-006341,741.602716826714
TE-006342,1721.96693778808
TE-006343,1297.11257710604
TE-006344,2192.4359563159214
TE-006345,5977.155818733943
TE-006346,1095.3104621942607
TE-006347,1510.4079690993567
TE-006348,1711.0051115716753
TE-006349,2925.082474337884
TE-006350,1674.1953407643364
TE-006351,2690.4639765090546
TE-006352,773.9929667974208
TE-006353,3626.1454700458644
TE-006354,1387.5419136755172
TE-006355,2388.4564968224317
TE-006356,1433.592852145036
TE-006357,2516.112821087818
TE-006358,1897.603430093157
TE-006359,752.119194825658
TE-006360,2454.569412181381
TE-006361,2868.2277409832527
TE-006362,1594.9810294285169
TE-006363,832.6154149008793
TE-006364,1321.358597967475
TE-006365,875.0870154659623
TE-006366,839.4795869640899
TE-006367,2855.8607488139623
TE-006368,1676.927048323776
TE-006369,1130.2252939375596
TE-006370,5395.0509582353325
TE-006371,1188.3312038204906
TE-006372,1902.0188713467319
TE-006373,2741.907172311412
TE-006374,2554.855697728335
TE-006375,4229.1258791918235
TE-006376,1183.3626466071144
TE-006377,2601.4503780054083
TE-006378,1186.5536813697213
TE-006379,1612.4658785951804
TE-006380,915.8422542795554
TE-006381,2133.3449901718873
TE-006382,4160.9055711680885
TE-006383,4100.105354751942
TE-006384,1255.496712249045
TE-006385,4522.263682404119
TE-006386,4164.99052960031
TE-006387,1348.6323293003181
TE-006388,872.7370759704357
TE-006389,904.6905610880174
TE-006390,1610.7909664725262
TE-006391,2213.041719161991
TE-006392,2191.110512484877
TE-006393,3591.2332010971836
TE-006394,2656.8300162047562
TE-006395,2433.943873670398
TE-006396,737.5546473480805
TE-006397,1857.2283172157215
TE-006398,1024.7120159725484
TE-006399,2447.7640437509003
TE-006400,4462.490478784997
TE-006401,1083.0959527392952
TE-006402,1740.623466823508
TE-006403,1008.9947141468523
TE-006404,4875.83233046271
TE-006405,5622.5980307598
TE-006406,2341.3237431043176
TE-006407,1047.498294967202
TE-006408,934.1434476291587
TE-006409,1047.4987380942582
TE-006410,2049.379499194234
TE-006411,712.9308542548773
TE-006412,1434.6468207078715
TE-006413,2912.303224230434
TE-006414,4966.547159528414
TE-006415,1437.077918313855
TE-006416,1780.9743857940268
TE-006417,1505.077751098553
TE-006418,3838.86736918857
TE-006419,4351.718432092834
TE-006420,2018.1851651305033
TE-006421,3273.421651975675
TE-006422,5720.692990134022
TE-006423,4730.839466084632
TE-006424,1650.501760131463
TE-006425,4871.057527837091
TE-006426,1694.012483830373
TE-006427,2762.4972098895023
TE-006428,1875.868475327676
TE-006429,2271.4351140342437
TE-006430,3541.0939628663687
TE-006431,2748.321634551299
TE-006432,842.7948475657964
TE-006433,1418.350467690963
TE-006434,3679.85870219117
TE-006435,910.8048952008639
TE-006436,3964.5963657401308
TE-006437,2794.4216323206883
TE-006438,4106.740644370699
TE-006439,612.6391286432068
TE-006440,2243.469286428772
TE-006441,4045.7532595114244
TE-006442,2241.534541361747
TE-006443,3431.8216774096545
TE-006444,1269.2987150487538
TE-006445,2472.0037733963127
TE-006446,2009.405498468674
TE-006447,2937.077639818326
TE-006448,3512.571138259979
TE-006449,4491.949497700172
TE-006450,774.9351678444206
TE-006451,2590.2577673221895
TE-006452,2159.239804257426
TE-006453,2242.130512494598
TE-006454,2927.8325543455253
TE-006455,622.6215194068528
TE-006456,3731.9361163055682
TE-006457,4446.395302265864
TE-006458,810.2742490704577
TE-006459,1442.176379014864
TE-006460,1956.1297923229283
TE-006461,4033.1288231345784
TE-006462,654.8558858137395
TE-006463,3999.9403497221147
TE-006464,1153.731710085195
TE-006465,1871.9380425577879
TE-006466,817.4213006133298
TE-006467,1666.4130751635396
TE-006468,3500.5222544700046
TE-006469,1551.9412492347683
TE-006470,2775.179628379855
TE-006471,1228.9458445598168
TE-006472,1997.6584116780461
TE-006473,1214.5109885781014
TE-006474,3988.3069248279685
TE-006475,883.5797125242112
TE-006476,2651.1978377114465
TE-006477,1338.2745411581286
TE-006478,5164.334321559718
TE-006479,3333.3987769670307
TE-006480,840.9525745636366
TE-006481,4674.465851187969
TE-006482,3051.812435720175
TE-006483,4704.5519458436665
TE-006484,695.9083440043123
TE-006485,3014.890693895833
TE-006486,3874.208506181491
TE-006487,3960.7840768906904
TE-006488,3702.7555067940434
TE-006489,2342.4373108680356
TE-006490,2299.9076629355604
TE-006491,1954.8043442370792
TE-006492,2681.2683999127353
TE-006493,641.3180922105914
TE-006494,3930.337048010583
TE-006495,2615.6301124645634
TE-006496,1105.4873501804493
TE-006497,1468.3150684710408
TE-006498,1030.6463606845605
TE-006499,1870.0837993840203
TE-006500,1381.9133354600442
TE-006501,4035.3375830220943
TE-006502,4002.3296730101224
TE-006503,2362.538807984938
TE-006504,2881.5009525183928
TE-006505,2843.8728666443258
TE-006506,342.49729355800525
TE-006507,679.4488749499451
TE-006508,643.0446271143278
TE-006509,1281.3527162980256
TE-006510,2230.645137573974
TE-006511,4134.511867136797
TE-006512,3845.191512405892
TE-006513,2049.2545100122543
TE-006514,2733.0228498167266
TE-006515,5845.400653515996
TE-006516,1076.9892678046733
TE-006517,2822.4556747265137
TE-006518,4249.1269096111
TE-006519,1242.3574305837724
TE-006520,1084.2641249200879
TE-006521,1540.7833233980393
TE-006522,3239.025827221423
TE-006523,4696.662430846191
TE-006524,1065.1060325775866
TE-006525,567.3873471110187
TE-006526,2399.96960379928
TE-006527,3498.945174065756
TE-006528,1123.5942184152748
TE-006529,1497.1278640041035
TE-006530,4072.612163891919
TE-006531,1562.6414334099004
TE-006532,3246.3124042407912
TE-006533,3914.764206564966
TE-006534,1987.0836682882896
TE-006535,1134.2164415570778
TE-006536,1576.6677428165906
TE-006537,4025.3944785859126
TE-006538,812.6807553393844
TE-006539,2780.6329024185443
TE-006540,2001.3971147529824
TE-006541,691.4567036912273
TE-006542,826.0807426083776
TE-006543,1788.0957673190478
TE-006544,1418.7418968355655
TE-006545,3979.2521223505264
TE-006546,561.8528748240676
TE-006547,661.4864680735247
TE-006548,4144.296366217808
TE-006549,3777.9899203469104
TE-006550,2472.0076442619657
TE-006551,748.7095967715996
TE-006552,703.4303336165707
TE-006553,956.9886132185875
TE-006554,1521.647613606369
TE-006555,793.7486403677694
TE-006556,3941.7406437305985
TE-006557,793.2770070029057
TE-006558,3366.4964959204003
TE-006559,1043.7099843820283
TE-006560,4223.295593787353
TE-006561,634.9915626375031
TE-006562,991.9725032096702
TE-006563,1702.7589217375587
TE-006564,3910.8193856381963
TE-006565,766.6855492233881
TE-006566,1597.2584046360907
TE-006567,4138.375725140653
TE-006568,1803.6572239055884
TE-006569,2102.9989402924075
TE-006570,2012.5586603179386
TE-006571,1935.748181710819
TE-006572,3494.197288325483
TE-006573,2228.0076952053573
TE-006574,846.8312126334074
TE-006575,2490.765673974019
TE-006576,1454.1336728501021
TE-006577,2180.358755887727
TE-006578,3954.9102399405906
TE-006579,883.4274756963428
TE-006580,4701.237630850273
TE-006581,1489.194032927001
TE-006582,1735.0700717306408
TE-006583,1722.998954506718
TE-006584,5098.591668531159
TE-006585,4059.090893720807
TE-006586,1272.0103136520625
TE-006587,2413.3218492365736
TE-006588,5723.458730966305
TE-006589,1534.3199615119722
TE-006590,2196.2333064054314
TE-006591,2996.269092326726
TE-006592,1601.2768298650108
TE-006593,2363.5972783328366
TE-006594,994.1101256281687
TE-006595,2375.2154050539157
TE-006596,1380.4120113595663
TE-006597,3409.698220043881
TE-006598,5655.309097285007
TE-006599,1343.2948042559892
TE-006600,3773.3906500126204
TE-006601,2783.0450042644156
TE-006602,2700.6448349732214
TE-006603,3467.4057601643476
TE-006604,758.6815136244517
TE-006605,665.0324525494564
TE-006606,3093.182386844513
TE-006607,1251.0011494060623
TE-006608,2163.4892706346636
TE-006609,1229.8316512232266
TE-006610,1169.1758556075413
TE-006611,4523.089544771254
TE-006612,2336.115451265273
TE-006613,1707.4641999482405
TE-006614,1150.043036258667
TE-006615,5884.982241588655
TE-006616,1788.3237382803795
TE-006617,912.605830281746
TE-006618,2664.6601038152094
TE-006619,1354.2389746063302
TE-006620,1502.0467841163484
TE-006621,3774.5316157207794
TE-006622,1763.8780661880317
TE-006623,1777.8772519343488
TE-006624,3947.9965268375545
TE-006625,859.749532654265
TE-006626,3924.985845017212
TE-006627,3127.6983126923346
TE-006628,1081.6687036989942
TE-006629,2080.691539936077
TE-006630,1381.919226385074
TE-006631,3820.569585503113
TE-006632,2000.1109044683365
TE-006633,3144.8799930675864
TE-006634,1796.6718846246467
TE-006635,4328.550104059467
TE-006636,5028.558944306557
TE-006637,5002.594849200153
TE-006638,1713.212979530472
TE-006639,3249.081265763052
TE-006640,1753.6985241114655
TE-006641,2134.0497179094664
TE-006642,836.7932572033423
TE-006643,1036.8488617013563
TE-006644,1741.4971419529197
TE-006645,1398.6690892237548
TE-006646,2373.8369232633254
TE-006647,4577.462510188423
TE-006648,1462.6134768431843
TE-006649,2408.4149134701793
TE-006650,988.258373664197
TE-006651,1611.0602675283421
TE-006652,4251.932035349583
TE-006653,3815.7180219226652
TE-006654,1690.6805025063659
TE-006655,1302.655131910578
TE-006656,3304.539150115345
TE-006657,1800.606634220074
TE-006658,3098.3011846101485
TE-006659,3424.6112551939427
TE-006660,1426.1246742473272
TE-006661,3938.4632604895123
TE-006662,5466.711052164607
TE-006663,3663.6376539515113
TE-006664,2600.164547041604
TE-006665,798.9683010049636
TE-006666,1526.8830094310645
TE-006667,1062.4831495748497
TE-006668,2610.1827309652936
TE-006669,827.0255524742352
TE-006670,847.5010756744182
TE-006671,4140.757327510084
TE-006672,690.1036216252952
TE-006673,891.3794061033717
TE-006674,984.409968289952
TE-006675,1709.8310023326544
TE-006676,2583.1581961016277
TE-006677,4498.665154577271
TE-006678,1384.1599309062624
TE-006679,803.8572003894138
TE-006680,1078.8649332563825
TE-006681,2229.5330806687934
TE-006682,1515.3393366927437
TE-006683,3699.30192832149
TE-006684,1571.8518804299272
TE-006685,5956.235600078072
TE-006686,4494.347715226543
TE-006687,2363.8388711515136
TE-006688,1435.1073542985507
TE-006689,807.7473085705184
TE-006690,4221.08842299334
TE-006691,2466.0841982387633
TE-006692,2706.0738468763693
TE-006693,4104.754651784451
TE-006694,2174.2050791220354
TE-006695,2757.035395668366
TE-006696,533.3111980361007
TE-006697,1779.7006650229364
TE-006698,2326.7821439359295
TE-006699,3161.6065840231713
TE-006700,1577.881442710126
TE-006701,1429.416144190272
TE-006702,1472.138002451695
TE-006703,3833.200147403111
TE-006704,2574.999512402528
TE-006705,814.2043343059651
TE-006706,4375.750971525212
TE-006707,909.1059044007516
TE-006708,2920.6042861997703
TE-006709,946.2542464970388
TE-006710,906.3730160219911
TE-006711,581.859439143846
TE-006712,1522.3161849827827
TE-006713,1610.4465013544325
TE-006714,336.58167420751823
TE-006715,3698.089462128252
TE-006716,3869.661020188705
TE-006717,2361.4986932445418
TE-006718,1744.5540592693274
TE-006719,1624.2009729600175
TE-006720,4900.820484481669
TE-006721,3606.5217602687053
TE-006722,2882.305609145174
TE-006723,2538.2407507983394
TE-006724,1964.3223401847765
TE-006725,2018.352612873764
TE-006726,2924.4981571536314
TE-006727,4913.908074895831
TE-006728,1978.1978218340812
TE-006729,2168.881185741664
TE-006730,1721.8060475902798
TE-006731,432.6508708654351
TE-006732,819.5035969145661
TE-006733,2614.735454626661
TE-006734,2277.3144709826056
TE-006735,1919.2884400130158
TE-006736,3313.688340628275
TE-006737,1158.2098335600683
TE-006738,1991.6924307234267
TE-006739,1422.94703690996
TE-006740,703.4760865048
TE-006741,935.9652380139939
TE-006742,2624.7451093967566
TE-006743,802.8223751055991
TE-006744,875.6116980651163
TE-006745,1463.063405311397
TE-006746,628.6924876319329
TE-006747,3157.380845247367
TE-006748,2948.3837983312233
TE-006749,3978.998067706453
TE-006750,520.3067142120317
TE-006751,773.6611704441497
TE-006752,2487.8717123864394
TE-006753,3837.2922693572177
TE-006754,3973.645618133658
TE-006755,2702.328629477344
TE-006756,1471.829528475649
TE-006757,1357.8961878167493
TE-006758,4088.510722074331
TE-006759,947.169771905588
TE-006760,4561.286766021643
TE-006761,1761.8047657109691
TE-006762,761.8900302597827
TE-006763,4236.016536044812
TE-006764,1825.7414507403396
TE-006765,4233.7162143960095
TE-006766,4786.969010340775
TE-006767,2815.8803510177463
TE-006768,3369.600369801626
TE-006769,1340.4061298413803
TE-006770,4044.038102318924
TE-006771,1739.558880546774
TE-006772,4642.587651244044
TE-006773,4044.6981716508076
TE-006774,726.8097976479338
TE-006775,4257.765942904396
TE-006776,1589.360348066132
TE-006777,896.6295476699321
TE-006778,2599.027239946689
TE-006779,1738.0549632591092
TE-006780,2394.8666674025458
TE-006781,3074.7156288072056
TE-006782,1731.493995893603
TE-006783,4739.034356610652
TE-006784,2218.963097650087
TE-006785,2009.6783731120936
TE-006786,1127.8471265084836
TE-006787,4069.730054592359
TE-006788,3360.785633131588
TE-006789,2649.2622791171775
TE-006790,2740.700869758099
TE-006791,3485.153634106918
TE-006792,1506.8005969618227
TE-006793,2428.981992581408
TE-006794,2158.0406878613576
TE-006795,790.1941015724567
TE-006796,2497.1664084006475
TE-006797,1845.6399917614522
TE-006798,3751.4989115395274
TE-006799,1449.6960750007702
TE-006800,1066.625088541181
TE-006801,1740.4992704118974
TE-006802,2072.7350054317258
TE-006803,4786.4039362450485
TE-006804,1817.443800753021
TE-006805,1383.833155459357
TE-006806,5432.610425525668
TE-006807,2399.230636775774
TE-006808,1361.781961900886
TE-006809,2275.45806821743
TE-006810,532.7598307029049
TE-006811,2441.6396924986116
TE-006812,1131.7423145635921
TE-006813,4863.810177275751
TE-006814,2045.3065098023876
TE-006815,2182.7627958165403
TE-006816,1009.2401322629097
TE-006817,1762.8985318584841
TE-006818,2101.065191978538
TE-006819,4878.960732053235
TE-006820,1837.9038800107282
TE-006821,2024.0882764238852
TE-006822,2164.1682773828165
TE-006823,2038.8734373531931
TE-006824,2704.7637931274207
TE-006825,3552.363932076575
TE-006826,529.3510472761105
TE-006827,4184.781176510027
TE-006828,3713.6422349736354
TE-006829,888.2029872316667
TE-006830,5320.322036117735
TE-006831,1839.9130277634476
TE-006832,5336.204100813332
TE-006833,2081.8730521457924
TE-006834,1573.967697009191
TE-006835,1669.6911357968052
TE-006836,2351.027023517535
TE-006837,2049.4193990047347
TE-006838,2198.161105160453
TE-006839,483.9223345130732
TE-006840,2023.4119837738294
TE-006841,2446.6586723399173
TE-006842,2894.4484421282973
TE-006843,1922.015883513226
TE-006844,935.8584480754583
TE-006845,1536.535197969044
TE-006846,3348.0568396103035
TE-006847,2678.413964180199
TE-006848,2344.33995173218
TE-006849,799.5378451150501
TE-006850,2233.911125048693
TE-006851,2068.901151714629
TE-006852,1060.1824550794227
TE-006853,1618.4105387675377
TE-006854,836.7093902332846
TE-006855,2748.8817844884925
TE-006856,3722.2992782427827
TE-006857,886.2152826386063
TE-006858,434.42459922978213
TE-006859,5794.701461850335
TE-006860,2473.599412145058
TE-006861,5730.070646655824
TE-006862,730.2933790424491
TE-006863,950.3595931781957
TE-006864,1282.6482995709366
TE-006865,2129.2683576357595
TE-006866,4155.485135417869
TE-006867,2167.1688221515333
TE-006868,2684.461940701233
TE-006869,608.0150238870958
TE-006870,786.072016287732
TE-006871,2618.1554041756626
TE-006872,488.6953655729953
TE-006873,1962.749785452034
TE-006874,3966.596259818082
TE-006875,2564.7673760095076
TE-006876,2174.1606699771824
TE-006877,2677.0299418439513
TE-006878,5006.063858332175
TE-006879,1395.7924309674036
TE-006880,1812.2460476089
TE-006881,4392.622430858784
TE-006882,2027.0697029752705
TE-006883,930.5577902394116
TE-006884,3422.19727734127
TE-006885,1666.2091972850758
TE-006886,2825.5525490433283
TE-006887,1020.7581012590965
TE-006888,1015.129034776088
TE-006889,1666.915322478626
TE-006890,5967.840828719426
TE-006891,1953.2693179240346
TE-006892,901.7860366423735
TE-006893,628.4660049682255
TE-006894,1133.1456813690763
TE-006895,4256.302244993615
TE-006896,1100.4921100508445
TE-006897,812.4360510637515
TE-006898,2487.3207250812
TE-006899,2450.622753881566
TE-006900,2520.6106367667016
TE-006901,2005.7132360098497
TE-006902,1763.9810400726735
TE-006903,3797.412514624804
TE-006904,606.3314691250781
TE-006905,679.5252121261143
TE-006906,2309.4010281749624
TE-006907,2285.4440444004376
TE-006908,1088.786025450929
TE-006909,2154.9430624216347
TE-006910,988.2175981813912
TE-006911,613.7739845786425
TE-006912,3922.386623895981
TE-006913,5404.056516679973
TE-006914,3661.022556646369
TE-006915,4331.896157628502
TE-006916,997.8514712711427
TE-006917,4176.831100158792
TE-006918,4176.194190373797
TE-006919,2841.1092826822587
TE-006920,2061.434766395885
TE-006921,1871.526644680068
TE-006922,1163.3898973089151
TE-006923,1802.6654024906993
TE-006924,2055.110148299736
TE-006925,980.3090078591634
TE-006926,4963.663897310238
TE-006927,4064.8371518518393
TE-006928,1733.0842887065662
TE-006929,4928.101151385577
TE-006930,1386.8231717394833
TE-006931,1086.9906815152508
TE-006932,700.0216979159005
TE-006933,4500.14720506241
TE-006934,1867.2971039550096
TE-006935,3254.290805483829
TE-006936,1580.2980006109622
TE-006937,1933.7864586974667
TE-006938,878.3864197703075
TE-006939,3643.119817290476
TE-006940,1207.0952943163466
TE-006941,1489.8219453916784
TE-006942,1889.7787757945255
TE-006943,1251.5398573039738
TE-006944,5246.5695003329465
TE-006945,2904.0612915163683
TE-006946,2087.819901167127
TE-006947,1027.8814324799928
TE-006948,2205.591771768243
TE-006949,1777.3543859773633
TE-006950,2295.3122486530997
TE-006951,2906.8374148498388
TE-006952,3141.330866722693
TE-006953,4510.4448297822055
TE-006954,4242.151077289818
